direction	spBLEU	chrF++	len_ratio
kon_Latn-tir_Ethi	7.98	14.24	0.798
kik_Latn-tso_Latn	15.91	38.11	0.974
tir_Ethi-arb_Arab	22.83	38.47	0.910
bul_Cyrl-kor_Hang	23.40	30.71	0.938
swh_Latn-urd_Arab	23.90	41.49	0.937
fra_Latn-kea_Latn	19.43	40.47	0.900
fin_Latn-ewe_Latn	13.47	35.32	1.016
tso_Latn-wol_Latn	8.50	26.74	1.002
tso_Latn-bul_Cyrl	26.72	44.44	0.931
ast_Latn-fuv_Latn	3.96	20.97	1.026
afr_Latn-ita_Latn	33.15	53.29	0.932
run_Latn-hau_Latn	16.97	39.85	0.944
wol_Latn-eus_Latn	13.03	32.92	0.812
kik_Latn-vie_Latn	23.28	40.80	0.928
cym_Latn-ayr_Latn	7.47	29.28	0.982
hin_Deva-isl_Latn	26.90	44.42	0.932
bul_Cyrl-por_Latn	36.87	56.34	0.968
kea_Latn-urd_Arab	24.26	42.01	0.963
luo_Latn-oci_Latn	15.29	32.98	0.832
snd_Arab-fra_Latn	38.70	56.91	0.958
por_Latn-twi_Latn	13.91	36.29	0.952
mal_Mlym-fuv_Latn	4.07	21.97	1.029
pes_Arab-yor_Latn	9.70	24.29	1.087
urd_Arab-fra_Latn	38.04	56.30	0.961
nso_Latn-jpn_Jpan	10.76	20.25	1.069
bel_Cyrl-jpn_Jpan	13.47	19.63	0.948
afr_Latn-mar_Deva	25.88	43.35	0.982
swh_Latn-twi_Latn	13.60	36.17	0.955
ita_Latn-kin_Latn	20.68	44.51	1.006
eng_Latn-sin_Sinh	36.17	43.74	0.898
vie_Latn-snd_Arab	21.06	37.52	1.034
vie_Latn-kik_Latn	10.16	30.42	0.850
eus_Latn-arb_Arab	25.92	41.65	0.888
mar_Deva-fra_Latn	37.72	55.90	0.954
eus_Latn-tsn_Latn	19.72	43.47	0.984
nso_Latn-bel_Cyrl	19.13	34.44	0.837
ewe_Latn-tso_Latn	14.45	36.97	0.932
hin_Deva-cjk_Latn	3.17	23.09	0.892
rus_Cyrl-yue_Hant	12.38	14.38	0.829
kor_Hang-ayr_Latn	6.54	28.45	0.959
zho_Hans-ace_Latn	7.20	30.14	1.028
twi_Latn-oci_Latn	17.50	35.78	0.870
por_Latn-tat_Cyrl	27.91	44.97	0.935
ita_Latn-pes_Arab	25.82	42.73	0.992
fin_Latn-wol_Latn	7.87	27.48	1.087
tso_Latn-ewe_Latn	14.30	35.18	0.983
fin_Latn-bul_Cyrl	35.14	52.84	0.967
swh_Latn-tat_Cyrl	22.30	39.69	0.903
hau_Latn-fon_Latn	5.48	20.46	1.049
ewe_Latn-vie_Latn	18.98	36.50	0.863
nso_Latn-fin_Latn	23.26	43.76	0.912
bel_Cyrl-fin_Latn	20.59	41.95	0.922
rus_Cyrl-lin_Latn	17.98	45.60	1.041
kon_Latn-cym_Latn	21.92	37.95	0.892
hin_Deva-lvs_Latn	26.20	46.97	0.924
kea_Latn-tat_Cyrl	26.24	43.49	0.953
luo_Latn-zho_Hans	14.69	14.09	0.800
wol_Latn-hau_Latn	14.55	36.24	0.962
run_Latn-eus_Latn	16.74	37.68	0.836
bel_Cyrl-swh_Latn	19.08	44.78	1.025
nso_Latn-swh_Latn	26.69	49.30	0.970
jpn_Jpan-vie_Latn	29.04	48.35	0.928
oci_Latn-nso_Latn	27.57	50.54	1.009
cjk_Latn-fon_Latn	3.68	17.25	0.991
bul_Cyrl-kea_Latn	14.93	35.69	0.880
ayr_Latn-arb_Arab	12.36	25.07	0.882
jpn_Jpan-tso_Latn	17.17	41.27	0.975
fra_Latn-kor_Hang	23.95	31.60	0.984
fra_Latn-por_Latn	41.07	58.85	0.983
ayr_Latn-tsn_Latn	9.84	29.88	0.850
oci_Latn-rus_Cyrl	38.07	53.88	0.982
tat_Cyrl-tir_Ethi	13.62	21.44	0.990
ayr_Latn-twi_Latn	6.78	24.13	0.791
hin_Deva-eng_Latn	48.86	67.52	0.970
mal_Mlym-tam_Taml	31.23	48.92	0.958
twi_Latn-rus_Cyrl	20.64	36.71	0.905
kor_Hang-fin_Latn	22.46	43.37	0.875
mar_Deva-pes_Arab	25.46	42.41	0.963
twi_Latn-nso_Latn	15.53	38.65	0.980
bel_Cyrl-ayr_Latn	6.02	28.48	0.981
nso_Latn-ayr_Latn	5.82	26.53	0.915
luo_Latn-ast_Latn	14.20	33.64	0.911
pes_Arab-lin_Latn	19.28	45.91	0.997
ace_Latn-kik_Latn	4.53	21.07	0.775
ace_Latn-snd_Arab	18.33	32.46	0.988
snd_Arab-pes_Arab	26.34	43.56	0.950
sin_Sinh-ewe_Latn	12.92	34.40	0.988
tir_Ethi-tat_Cyrl	19.40	37.42	0.907
urd_Arab-pes_Arab	26.35	43.21	0.963
ayr_Latn-urd_Arab	10.38	24.22	0.924
run_Latn-por_Latn	26.34	44.80	0.938
kik_Latn-fon_Latn	4.46	18.52	1.083
eus_Latn-tat_Cyrl	24.74	42.01	0.931
bul_Cyrl-hau_Latn	21.42	45.45	0.963
run_Latn-kor_Hang	16.19	23.78	0.976
fra_Latn-eus_Latn	25.16	46.66	0.890
pes_Arab-yue_Hant	12.72	15.02	0.837
cym_Latn-bel_Cyrl	23.08	38.39	0.870
wol_Latn-kea_Latn	9.20	26.87	0.843
ast_Latn-tam_Taml	28.89	47.02	0.940
kor_Hang-swh_Latn	23.58	47.62	0.958
cym_Latn-jpn_Jpan	18.38	23.75	0.928
eus_Latn-twi_Latn	12.71	34.71	0.962
cjk_Latn-vie_Latn	11.38	27.41	0.884
swh_Latn-arb_Arab	31.80	46.92	0.946
arb_Arab-ita_Latn	30.99	51.80	0.939
tam_Taml-ita_Latn	26.77	47.63	0.927
run_Latn-kea_Latn	11.71	30.04	0.837
yor_Latn-ita_Latn	17.70	37.38	0.888
swh_Latn-tsn_Latn	22.45	45.68	0.975
fra_Latn-hau_Latn	21.78	44.63	0.966
cym_Latn-fin_Latn	29.81	50.36	0.923
wol_Latn-kor_Hang	14.01	18.99	0.959
por_Latn-tsn_Latn	23.04	46.15	0.991
bul_Cyrl-eus_Latn	20.76	42.73	0.842
rus_Cyrl-yor_Latn	8.55	23.66	1.150
tir_Ethi-urd_Arab	19.35	37.20	0.921
cjk_Latn-tso_Latn	8.55	29.54	0.956
afr_Latn-sin_Sinh	32.87	40.87	0.904
mal_Mlym-run_Latn	15.79	38.55	1.014
fon_Latn-luo_Latn	7.65	27.60	0.878
wol_Latn-por_Latn	20.27	37.95	0.938
jpn_Jpan-fon_Latn	4.22	17.43	1.070
eng_Latn-mar_Deva	30.08	47.58	0.975
por_Latn-arb_Arab	35.21	50.08	0.945
sin_Sinh-wol_Latn	7.42	26.42	1.064
sin_Sinh-bul_Cyrl	32.70	50.88	0.941
ita_Latn-fra_Latn	40.26	57.77	0.992
eus_Latn-urd_Arab	21.59	39.54	0.960
hin_Deva-afr_Latn	31.02	53.68	0.940
luo_Latn-nso_Latn	13.85	36.68	0.966
cym_Latn-swh_Latn	33.42	55.72	0.979
tel_Telu-luo_Latn	12.69	35.43	0.923
ast_Latn-run_Latn	17.32	39.32	0.948
ayr_Latn-tat_Cyrl	10.87	25.10	0.879
kor_Hang-jpn_Jpan	16.92	23.34	0.900
hau_Latn-vie_Latn	29.22	47.22	0.930
kor_Hang-bel_Cyrl	20.50	35.73	0.857
yor_Latn-mar_Deva	14.69	30.93	0.904
tat_Cyrl-cym_Latn	34.16	50.85	0.957
ewe_Latn-fon_Latn	4.82	19.36	0.945
tam_Taml-mar_Deva	23.56	41.06	0.954
luo_Latn-rus_Cyrl	18.43	34.22	0.880
mar_Deva-kin_Latn	20.05	43.75	0.973
arb_Arab-mar_Deva	22.63	40.51	0.970
zho_Hans-tel_Telu	25.79	40.84	0.959
hau_Latn-tso_Latn	20.06	43.08	0.986
snd_Arab-kin_Latn	20.83	44.48	0.960
oci_Latn-zho_Hans	27.29	22.42	0.923
pes_Arab-kon_Latn	16.18	42.01	0.952
kea_Latn-arb_Arab	33.27	48.19	0.955
eng_Latn-ita_Latn	37.94	57.19	0.926
tir_Ethi-twi_Latn	10.09	31.93	0.924
urd_Arab-kin_Latn	19.40	43.30	0.972
twi_Latn-ast_Latn	16.55	36.48	0.955
kea_Latn-tsn_Latn	21.61	44.26	0.962
zho_Hans-mal_Mlym	25.70	39.84	0.959
sin_Sinh-eng_Latn	41.72	61.68	0.981
afr_Latn-swh_Latn	30.36	53.45	0.987
kik_Latn-snd_Arab	11.06	23.34	1.035
kon_Latn-urd_Arab	11.67	26.30	0.882
lvs_Latn-kea_Latn	12.59	32.20	0.845
sin_Sinh-hin_Deva	29.48	47.36	0.949
por_Latn-tir_Ethi	16.10	24.46	0.999
tso_Latn-cjk_Latn	3.28	22.58	0.869
fin_Latn-isl_Latn	26.70	43.87	0.943
tel_Telu-nso_Latn	21.68	45.68	0.999
tsn_Latn-eus_Latn	17.45	38.67	0.837
yue_Hant-eus_Latn	16.77	38.34	0.819
swh_Latn-tir_Ethi	14.27	22.10	0.945
eng_Latn-ayr_Latn	7.50	29.56	0.962
fuv_Latn-kor_Hang	10.37	15.04	1.021
fuv_Latn-por_Latn	14.32	31.73	1.007
hin_Deva-ewe_Latn	14.02	35.66	0.978
ast_Latn-yor_Latn	12.33	25.68	1.030
tel_Telu-rus_Cyrl	31.64	48.15	0.938
mal_Mlym-yor_Latn	9.94	24.38	1.086
rus_Cyrl-run_Latn	16.25	39.48	1.036
zho_Hans-pes_Arab	22.42	39.82	0.989
yor_Latn-ayr_Latn	6.03	26.95	0.920
tam_Taml-ayr_Latn	6.98	29.04	0.976
kea_Latn-tir_Ethi	14.32	21.96	0.975
lin_Latn-por_Latn	27.42	45.75	0.939
pes_Arab-fuv_Latn	3.92	21.73	1.039
arb_Arab-ayr_Latn	6.78	28.98	0.950
fon_Latn-rus_Cyrl	12.12	27.51	0.891
fon_Latn-nso_Latn	10.10	31.50	0.921
kon_Latn-twi_Latn	9.16	29.23	0.863
lin_Latn-kor_Hang	16.19	23.49	0.976
tso_Latn-lvs_Latn	18.98	38.75	0.924
isl_Latn-kea_Latn	11.51	30.13	0.818
ace_Latn-fon_Latn	4.95	18.45	1.085
afr_Latn-fin_Latn	31.87	51.79	0.947
ita_Latn-ace_Latn	9.27	33.50	0.920
cym_Latn-sin_Sinh	33.14	41.39	0.906
kin_Latn-hau_Latn	20.13	43.48	0.946
vie_Latn-tso_Latn	21.34	45.23	1.002
urd_Arab-mal_Mlym	30.47	44.97	0.964
kin_Latn-eus_Latn	18.35	39.92	0.862
snd_Arab-tel_Telu	31.57	47.85	0.955
zho_Hans-kin_Latn	17.83	41.36	1.011
snd_Arab-mal_Mlym	32.29	46.70	0.958
kea_Latn-cym_Latn	43.56	58.39	0.955
fin_Latn-cjk_Latn	2.88	22.41	0.893
urd_Arab-tel_Telu	30.38	46.22	0.959
kon_Latn-tat_Cyrl	13.49	29.54	0.841
lin_Latn-kea_Latn	11.14	29.46	0.841
ewe_Latn-snd_Arab	12.67	26.79	0.938
ewe_Latn-kik_Latn	7.39	26.77	0.773
tat_Cyrl-arb_Arab	28.09	43.54	0.942
isl_Latn-kor_Hang	18.47	26.75	0.952
afr_Latn-bel_Cyrl	23.99	39.07	0.867
mar_Deva-mal_Mlym	30.81	45.13	0.960
tso_Latn-isl_Latn	22.11	38.72	0.905
afr_Latn-jpn_Jpan	18.37	24.33	0.927
fon_Latn-ast_Latn	10.48	28.86	0.951
bel_Cyrl-mar_Deva	17.38	34.76	0.999
tat_Cyrl-tsn_Latn	18.74	42.33	0.979
nso_Latn-mar_Deva	18.74	35.33	0.932
mar_Deva-tel_Telu	32.06	47.17	0.947
isl_Latn-por_Latn	31.77	50.47	0.940
hin_Deva-wol_Latn	7.89	27.65	1.093
hin_Deva-bul_Cyrl	36.28	54.18	0.959
tel_Telu-ast_Latn	24.25	46.56	0.982
por_Latn-cym_Latn	46.31	61.03	0.966
lvs_Latn-por_Latn	33.07	52.78	0.977
sin_Sinh-afr_Latn	27.43	50.18	0.948
kor_Hang-sin_Sinh	27.89	36.29	0.919
tsn_Latn-hau_Latn	15.73	38.68	0.923
yue_Hant-hau_Latn	17.94	42.04	0.957
fin_Latn-lvs_Latn	26.93	47.43	0.944
lvs_Latn-kor_Hang	21.61	29.31	0.947
fuv_Latn-kea_Latn	4.91	20.18	0.814
swh_Latn-cym_Latn	41.45	57.20	0.957
rus_Cyrl-tam_Taml	27.76	46.41	0.981
jpn_Jpan-snd_Arab	19.76	35.11	0.985
jpn_Jpan-kik_Latn	5.86	23.83	0.727
nso_Latn-ita_Latn	26.19	45.64	0.918
bel_Cyrl-ita_Latn	23.56	45.54	0.970
twi_Latn-luo_Latn	10.41	31.76	0.889
yor_Latn-jpn_Jpan	11.18	16.10	0.911
ast_Latn-yue_Hant	12.81	14.89	0.844
ita_Latn-tel_Telu	28.66	43.61	0.957
kin_Latn-kor_Hang	18.04	25.77	0.966
tat_Cyrl-urd_Arab	22.25	39.72	0.958
ace_Latn-vie_Latn	28.10	45.39	0.907
tam_Taml-jpn_Jpan	16.16	21.66	0.923
oci_Latn-luo_Latn	15.38	38.37	0.958
fin_Latn-hin_Deva	27.59	45.55	0.947
arb_Arab-jpn_Jpan	16.04	22.87	0.920
tam_Taml-bel_Cyrl	20.44	35.95	0.859
eus_Latn-cym_Latn	35.20	51.71	0.960
pes_Arab-tam_Taml	29.07	47.83	0.977
kin_Latn-por_Latn	30.59	49.28	0.961
arb_Arab-bel_Cyrl	23.34	38.71	0.871
fin_Latn-eng_Latn	41.75	61.39	0.979
yor_Latn-bel_Cyrl	14.36	29.10	0.811
kor_Hang-mar_Deva	19.89	37.15	0.957
ita_Latn-mal_Mlym	27.33	41.55	0.957
lin_Latn-hau_Latn	17.78	40.62	0.939
isl_Latn-eus_Latn	18.56	39.82	0.806
zho_Hans-fra_Latn	33.97	52.53	0.981
vie_Latn-fon_Latn	5.04	19.58	1.112
tel_Telu-zho_Hans	21.94	19.11	0.810
mal_Mlym-lin_Latn	17.56	44.71	1.016
ace_Latn-tso_Latn	17.67	40.28	0.941
sin_Sinh-isl_Latn	23.40	40.56	0.917
ayr_Latn-tir_Ethi	7.69	13.69	0.841
tat_Cyrl-twi_Latn	10.92	32.60	0.925
ast_Latn-lin_Latn	19.35	44.16	0.999
lvs_Latn-eus_Latn	19.69	41.61	0.848
tso_Latn-afr_Latn	22.62	44.57	0.938
kor_Hang-ita_Latn	25.73	46.77	0.928
fon_Latn-zho_Hans	10.55	11.08	0.824
fuv_Latn-hau_Latn	10.23	31.98	1.070
yue_Hant-kea_Latn	12.64	33.83	0.861
tsn_Latn-kea_Latn	9.36	27.49	0.808
tir_Ethi-cym_Latn	26.81	44.31	0.924
bel_Cyrl-sin_Sinh	24.12	32.73	0.905
nso_Latn-sin_Sinh	22.53	31.19	0.798
eng_Latn-jpn_Jpan	20.93	27.40	1.004
eng_Latn-bel_Cyrl	26.97	41.65	0.866
mal_Mlym-yue_Hant	12.28	14.50	0.837
tso_Latn-hin_Deva	22.86	39.22	0.915
ast_Latn-kon_Latn	18.31	43.43	0.959
sin_Sinh-cjk_Latn	2.82	22.16	0.924
ayr_Latn-cym_Latn	13.44	28.44	0.849
tso_Latn-eng_Latn	36.20	54.37	0.953
cjk_Latn-kik_Latn	5.17	23.67	0.816
cjk_Latn-snd_Arab	8.17	20.66	0.948
tel_Telu-oci_Latn	26.69	46.56	0.894
fuv_Latn-eus_Latn	9.56	28.40	0.886
rus_Cyrl-fuv_Latn	4.02	21.90	1.047
yue_Hant-kor_Hang	19.78	27.31	0.932
tsn_Latn-kor_Hang	12.49	22.97	1.043
pes_Arab-run_Latn	16.39	38.85	1.003
kon_Latn-tsn_Latn	14.50	36.61	0.904
cym_Latn-mar_Deva	25.52	43.38	0.967
lvs_Latn-hau_Latn	19.12	43.25	0.947
eng_Latn-fin_Latn	36.24	55.30	0.930
yor_Latn-swh_Latn	18.48	41.20	0.918
tsn_Latn-por_Latn	28.23	46.36	0.950
yue_Hant-por_Latn	28.71	48.79	0.936
arb_Arab-swh_Latn	30.04	53.18	0.979
kon_Latn-arb_Arab	17.98	32.77	0.875
tam_Taml-swh_Latn	25.93	49.81	0.965
sin_Sinh-lvs_Latn	24.47	44.78	0.915
kin_Latn-kea_Latn	13.77	32.98	0.863
mar_Deva-ace_Latn	8.45	32.75	0.894
eus_Latn-tir_Ethi	14.62	22.74	1.008
fon_Latn-oci_Latn	10.86	27.81	0.858
arb_Arab-fin_Latn	27.39	47.79	0.888
tam_Taml-fin_Latn	24.23	45.12	0.911
yor_Latn-fin_Latn	15.69	35.64	0.850
eng_Latn-swh_Latn	36.60	58.40	0.974
isl_Latn-hau_Latn	17.50	40.62	0.916
lin_Latn-eus_Latn	17.19	38.11	0.836
fin_Latn-afr_Latn	27.73	50.68	0.962
cym_Latn-ita_Latn	32.84	53.25	0.938
urd_Arab-ace_Latn	8.57	32.96	0.911
mal_Mlym-kon_Latn	14.99	41.66	1.006
afr_Latn-ayr_Latn	7.33	29.38	0.965
hau_Latn-snd_Arab	19.27	35.14	0.995
hau_Latn-kik_Latn	8.83	28.41	0.826
snd_Arab-ace_Latn	9.25	33.53	0.904
kea_Latn-swh_Latn	29.29	51.57	0.976
tir_Ethi-ayr_Latn	5.90	27.40	0.940
run_Latn-pes_Arab	19.24	35.92	0.953
ast_Latn-isl_Latn	28.34	45.32	0.927
swh_Latn-fin_Latn	26.33	46.82	0.916
hau_Latn-luo_Latn	12.78	35.10	0.900
tel_Telu-vie_Latn	33.72	52.51	0.939
fin_Latn-yor_Latn	7.26	22.70	1.175
bel_Cyrl-tat_Cyrl	22.91	41.77	1.041
nso_Latn-tat_Cyrl	20.13	37.47	0.900
bul_Cyrl-fra_Latn	42.46	59.90	0.951
hin_Deva-fuv_Latn	4.41	22.55	1.025
lvs_Latn-tel_Telu	27.27	42.53	0.942
tel_Telu-tso_Latn	20.36	44.50	0.989
tsn_Latn-ace_Latn	9.07	32.05	0.897
yue_Hant-ace_Latn	7.18	30.06	0.904
cym_Latn-arb_Arab	36.31	51.54	0.950
wol_Latn-kin_Latn	13.22	34.44	0.942
ace_Latn-zho_Hans	18.08	16.69	0.816
kon_Latn-mar_Deva	11.47	26.08	0.826
cym_Latn-tsn_Latn	23.98	46.65	0.953
sin_Sinh-yue_Hant	12.11	14.03	0.827
lvs_Latn-mal_Mlym	24.81	39.32	0.926
por_Latn-fin_Latn	30.33	49.95	0.910
mar_Deva-kor_Hang	22.96	30.29	0.952
isl_Latn-mal_Mlym	23.05	37.51	0.891
afr_Latn-tir_Ethi	16.54	24.83	0.993
por_Latn-swh_Latn	31.26	53.82	0.989
fon_Latn-tso_Latn	10.30	31.54	0.933
isl_Latn-tel_Telu	24.35	39.62	0.907
mar_Deva-por_Latn	33.74	53.48	0.965
cjk_Latn-luo_Latn	6.28	25.74	0.882
fon_Latn-vie_Latn	13.51	30.39	0.899
urd_Arab-kor_Hang	21.99	29.45	0.968
pes_Arab-ewe_Latn	13.79	35.22	0.974
vie_Latn-rus_Cyrl	31.53	48.21	0.951
kea_Latn-fin_Latn	27.52	47.77	0.929
snd_Arab-por_Latn	37.04	55.65	0.963
snd_Arab-kor_Hang	22.20	29.84	0.960
mal_Mlym-isl_Latn	25.70	43.02	0.932
ita_Latn-eus_Latn	23.30	44.86	0.903
eus_Latn-ayr_Latn	7.03	29.04	0.953
urd_Arab-por_Latn	34.96	54.31	0.967
vie_Latn-nso_Latn	20.92	45.32	1.028
kon_Latn-ita_Latn	16.78	36.09	0.867
sin_Sinh-lin_Latn	16.45	43.44	1.014
kor_Hang-tsn_Latn	18.47	42.22	0.974
mar_Deva-kea_Latn	14.83	35.96	0.900
kin_Latn-ace_Latn	9.09	32.29	0.886
ita_Latn-hau_Latn	19.90	43.40	0.972
mal_Mlym-lvs_Latn	25.18	45.83	0.932
nso_Latn-urd_Arab	20.99	37.93	0.927
kor_Hang-arb_Arab	26.98	42.54	0.946
afr_Latn-cym_Latn	49.06	63.58	0.967
bel_Cyrl-urd_Arab	19.29	37.54	1.014
vie_Latn-ast_Latn	24.72	46.80	0.996
tso_Latn-yor_Latn	5.69	21.21	1.187
lin_Latn-tel_Telu	21.09	36.24	0.910
urd_Arab-kea_Latn	14.55	35.46	0.881
kea_Latn-bel_Cyrl	22.82	37.80	0.882
lin_Latn-mal_Mlym	21.29	35.34	0.893
kea_Latn-jpn_Jpan	17.57	22.23	0.950
ace_Latn-oci_Latn	20.95	39.54	0.860
sin_Sinh-kon_Latn	13.68	40.53	1.006
ast_Latn-cjk_Latn	3.55	23.23	0.890
snd_Arab-kea_Latn	14.87	35.57	0.885
mal_Mlym-cjk_Latn	2.83	22.77	0.913
fuv_Latn-mal_Mlym	13.30	25.83	0.999
run_Latn-kin_Latn	18.30	41.39	0.975
swh_Latn-bel_Cyrl	21.63	36.89	0.852
fuv_Latn-tel_Telu	12.77	26.16	1.004
nso_Latn-twi_Latn	13.67	35.71	0.934
swh_Latn-jpn_Jpan	14.05	22.00	1.019
bel_Cyrl-twi_Latn	10.31	32.88	0.971
por_Latn-jpn_Jpan	17.29	23.95	0.925
pes_Arab-bul_Cyrl	36.51	54.58	0.978
pes_Arab-wol_Latn	8.14	27.36	1.062
ast_Latn-lvs_Latn	26.49	47.13	0.907
oci_Latn-snd_Arab	23.56	40.95	1.052
oci_Latn-kik_Latn	8.06	26.92	0.919
tat_Cyrl-sin_Sinh	27.47	35.65	0.900
wol_Latn-pes_Arab	14.36	30.01	0.942
por_Latn-bel_Cyrl	23.62	38.89	0.863
twi_Latn-snd_Arab	15.12	29.04	0.981
twi_Latn-kik_Latn	5.05	22.15	0.723
ayr_Latn-swh_Latn	10.34	30.28	0.844
rus_Cyrl-bul_Cyrl	37.81	55.38	0.996
rus_Cyrl-wol_Latn	7.70	27.60	1.093
cym_Latn-tat_Cyrl	28.38	45.96	0.948
jpn_Jpan-luo_Latn	10.40	32.46	0.877
snd_Arab-hau_Latn	22.76	46.46	0.960
sin_Sinh-yor_Latn	7.59	22.69	1.136
urd_Arab-hau_Latn	21.38	45.43	0.972
yor_Latn-cym_Latn	23.58	40.44	0.908
ace_Latn-rus_Cyrl	25.03	40.68	0.913
isl_Latn-ace_Latn	8.89	32.15	0.879
ast_Latn-hin_Deva	29.44	47.17	0.937
arb_Arab-cym_Latn	41.95	57.95	0.970
tso_Latn-kon_Latn	14.05	40.85	1.006
tat_Cyrl-mar_Deva	20.21	37.22	0.959
fin_Latn-yue_Hant	11.12	14.16	0.811
eus_Latn-bel_Cyrl	21.90	37.00	0.855
nso_Latn-tsn_Latn	22.47	45.24	0.952
tam_Taml-cym_Latn	36.08	52.93	0.950
bel_Cyrl-tsn_Latn	16.48	41.26	1.022
ast_Latn-eng_Latn	47.62	65.39	0.942
ita_Latn-kea_Latn	17.87	39.58	0.934
eus_Latn-jpn_Jpan	15.04	20.63	0.857
kor_Hang-urd_Arab	21.64	39.50	0.959
bel_Cyrl-arb_Arab	24.44	40.74	0.995
ace_Latn-nso_Latn	19.29	41.51	0.957
mar_Deva-hau_Latn	21.46	45.34	0.959
nso_Latn-arb_Arab	27.64	43.20	0.923
hin_Deva-tam_Taml	31.86	49.64	0.951
tir_Ethi-jpn_Jpan	13.00	18.49	0.944
eng_Latn-cym_Latn	61.01	72.79	0.954
mal_Mlym-eng_Latn	42.98	62.75	0.965
tsn_Latn-mal_Mlym	19.92	33.63	0.882
yue_Hant-mal_Mlym	23.85	38.55	0.918
lvs_Latn-ace_Latn	8.70	33.06	0.912
yue_Hant-tel_Telu	24.01	39.20	0.893
tsn_Latn-tel_Telu	22.08	36.31	0.922
mal_Mlym-hin_Deva	30.82	48.43	0.945
tir_Ethi-bel_Cyrl	17.28	32.53	0.832
ewe_Latn-luo_Latn	9.41	30.60	0.852
tat_Cyrl-ita_Latn	27.29	47.79	0.918
run_Latn-fra_Latn	27.19	45.41	0.921
fin_Latn-lin_Latn	16.61	44.50	1.051
ayr_Latn-fin_Latn	8.87	26.23	0.751
tel_Telu-fon_Latn	5.01	19.68	1.081
vie_Latn-zho_Hans	21.33	18.74	0.772
kor_Hang-twi_Latn	11.16	33.26	0.930
bul_Cyrl-pes_Arab	25.33	42.26	0.971
fra_Latn-kin_Latn	23.21	46.53	0.995
eus_Latn-swh_Latn	24.85	48.53	0.969
mal_Mlym-afr_Latn	29.14	51.39	0.943
cym_Latn-urd_Arab	27.26	45.71	0.973
rus_Cyrl-ewe_Latn	13.43	35.09	0.999
eng_Latn-tir_Ethi	18.40	26.64	1.000
swh_Latn-ayr_Latn	6.33	27.59	0.923
wol_Latn-fra_Latn	20.24	37.54	0.916
tir_Ethi-fin_Latn	18.13	38.88	0.873
tso_Latn-yue_Hant	10.98	13.29	0.841
fuv_Latn-ace_Latn	5.51	25.34	1.005
por_Latn-ayr_Latn	7.83	29.90	0.959
fin_Latn-kon_Latn	14.06	41.12	1.020
ayr_Latn-bel_Cyrl	8.66	21.85	0.731
bul_Cyrl-kin_Latn	20.97	44.97	1.002
fra_Latn-pes_Arab	28.11	44.60	0.975
ayr_Latn-jpn_Jpan	8.46	12.08	0.855
kor_Hang-tat_Cyrl	22.40	40.23	0.937
mar_Deva-eus_Latn	20.86	43.02	0.880
cym_Latn-twi_Latn	13.35	34.63	0.912
luo_Latn-snd_Arab	13.44	27.15	0.939
luo_Latn-kik_Latn	8.50	28.34	0.797
lin_Latn-ace_Latn	9.05	31.59	0.886
ace_Latn-ast_Latn	20.32	40.39	0.951
ita_Latn-por_Latn	34.74	54.42	1.007
kon_Latn-sin_Sinh	14.31	22.44	0.716
eus_Latn-fin_Latn	22.97	42.97	0.850
tso_Latn-lin_Latn	16.01	42.53	1.020
urd_Arab-eus_Latn	21.10	43.18	0.875
kin_Latn-mal_Mlym	23.72	38.53	0.936
tir_Ethi-swh_Latn	20.34	43.78	0.926
arb_Arab-tir_Ethi	15.67	24.26	0.993
kin_Latn-tel_Telu	23.55	39.22	0.931
ast_Latn-afr_Latn	32.08	53.90	0.922
kik_Latn-luo_Latn	6.59	24.29	0.825
kea_Latn-ayr_Latn	6.71	28.14	0.986
tam_Taml-tir_Ethi	15.25	23.48	0.986
vie_Latn-oci_Latn	26.52	45.91	0.904
yor_Latn-tir_Ethi	10.72	18.03	0.914
snd_Arab-eus_Latn	22.40	44.36	0.892
ita_Latn-kor_Hang	22.66	29.83	0.975
hin_Deva-run_Latn	16.39	38.85	0.995
sin_Sinh-kin_Latn	18.69	42.24	0.992
afr_Latn-oci_Latn	34.13	53.28	0.918
eus_Latn-tso_Latn	19.36	43.53	1.004
wol_Latn-yue_Hant	8.59	10.29	0.848
pes_Arab-kea_Latn	16.26	37.49	0.885
isl_Latn-fuv_Latn	4.49	21.87	0.995
fon_Latn-ayr_Latn	4.96	25.11	0.933
arb_Arab-rus_Cyrl	33.74	50.23	0.943
hau_Latn-urd_Arab	19.38	36.25	0.950
luo_Latn-mar_Deva	12.51	27.01	0.860
tam_Taml-rus_Cyrl	29.20	46.04	0.938
yor_Latn-rus_Cyrl	19.38	35.91	0.887
ace_Latn-cym_Latn	29.58	45.30	0.912
cjk_Latn-twi_Latn	5.93	23.99	0.848
eus_Latn-vie_Latn	31.29	49.84	0.938
yor_Latn-nso_Latn	16.64	39.28	0.940
tam_Taml-nso_Latn	19.28	44.23	1.010
arb_Arab-nso_Latn	21.22	46.26	1.023
tso_Latn-fra_Latn	27.38	45.24	0.894
eng_Latn-rus_Cyrl	41.43	56.50	0.922
tir_Ethi-vie_Latn	25.49	44.41	0.900
urd_Arab-wol_Latn	7.32	26.65	1.080
urd_Arab-bul_Cyrl	34.28	52.62	0.967
zho_Hans-afr_Latn	24.56	47.54	0.965
